,CUI1,CUI2,similarity
2411487,Friedreich Ataxia,MUNGAN SYNDROME,0.7034127
2379998,Aphthous Stomatitis,Hyaloideoretinal degeneration of Wagner,0.6867492
2256471,Intrinsic Factor Deficiency,"Cardiomyopathy, Dilated",0.58480287
1748765,Amyloid Neuropathies,THROMBOCYTOPENIA 2 (disorder),0.70730925
2609269,Mycotic corneal ulcer,neonatal effect nos,0.58786374
954128,"Cardiomyopathy, Dilated",Gastroparesis,0.668739
601491,Ulcerative Colitis,"Arteriosclerotic cardiovascular disease, NOS",0.66175187
1193595,Chronic idiopathic urticaria,Carnevale syndrome,0.5888953
1237637,Poliomyelitis,Apraxia of Phonation,0.7329111
2577821,Refractory shock,Cytokine Release Syndrome,0.6194332
2032226,Symphysis Pubis Dysfunction,anemia deficiency iron treatment,0.7022202
2150440,Ulcerative colitis in remission,Geographic Atrophy,0.49868757
2877467,Aortic root dilation,Acne Vulgaris,0.598382
995020,Cerebellar decompression injury,Bone lesion,0.661287
559786,Ascites,Epstein,0.68659776
2258543,Infection by Cryptococcus neoformans,CAMPOMELIC DYSPLASIA,0.75280493
2508054,"Mucopolysaccharidosis, MPS-IV-A",Respiratory Syncytial Virus Infections,0.5912962
2158936,"Arthritis, Gouty","Nephritis, Interstitial",0.6288856
1400664,"AMYLOIDOSIS, HEREDITARY, TRANSTHYRETIN-RELATED",Necrotizing Enterocolitis,0.66942585
603113,Neurodegenerative Disorders,Irritable bowel syndrome with constipation,0.6164381
2019575,Normal drug tolerance,MRSA - Methicillin resistant Staphylococcus aureus infection,0.6068001
967345,HAIM-MUNK SYNDROME,Synovitis,0.67887574
2072884,Hemodynamic instability,"Dermatitis, Phototoxic",0.6395851
385812,Ovarian Hyperstimulation Syndrome,Renal Insufficiency,0.5754822
1558247,Diamond-Blackfan Anemia 1,"Arthritis, Gouty",0.61051387
1458290,Severe Sepsis,Contact Dermatitis,0.6690129
846932,Severe persistent allergic asthma,iliac disease,0.6060382
2960578,Premenstrual Tension,Ischemic myocardial dysfunction,0.52288854
2833412,Xerosis,Allergy to peanuts,0.7023251
2269282,Occlusive vascular disease,Asymptomatic human immunodeficiency virus infection,0.643568
1006814,Epileptic encephalopathy,Hypopituitarism,0.59906083
2558115,Premature coronary artery atherosclerosis,Polyneuropathy,0.6655119
1182029,Ileus,Movement Disorders,0.6178728
812427,Hepatic Encephalopathy,AICARDI-GOUTIERES SYNDROME,0.66980696
327833,Pneumococcal Infections,Unverricht-Lundborg Syndrome,0.5131746
2336430,Dermatofibrosis lenticularis disseminata,Uterine Perforation,0.744189
1939047,Inborn Errors of Metabolism,Pure Autonomic Failure,0.7364633
97779,Cardiac Arrest,Gastroparesis with diabetes mellitus,0.5668403
1373771,Bone Marrow Diseases,"Secondary disease, NOS",0.7313783
749354,"Color Blindness, Red-Green",Limb ischemia,0.4008303
1646237,Diastolic hypertension,Hyperprolactinemia,0.7567158
2039015,Reversible pulpitis,"Aortic Aneurysm, Abdominal",0.5680965
270687,Autoimmune Diseases,Clostridium difficile diarrhea,0.55106014
819672,Pulmonary Emphysema,Severe Acute Respiratory Syndrome,0.6761148
1993041,Refractive Errors,Heart Diseases,0.6156422
1159771,Pityriasis Rubra Pilaris,Proliferative diabetic retinopathy,0.69922274
1178482,TUBEROUS SCLEROSIS 2 (disorder),Aortic Valve Insufficiency,0.6577143
2151825,Ulcerative colitis in remission,"Aneurysm, Ruptured",0.5007972
597832,Thalassemia,infection induced,0.7591098
611935,Pharyngitis,Asymptomatic Diseases,0.67617244
2064121,End stage heart failure,Chronic infectious disease,0.69993347
497505,Early Rheumatoid Arthritis,Genital Herpes,0.528871
1513866,Inflammatory dermatosis,Chronic pain syndrome,0.78614897
2529397,Inflammatory disorder of immune system,Prehypertension,0.53192246
1646062,Diastolic hypertension,Hypernatremia,0.7475128
2721189,Intrahepatic Cholestasis,"Glycogen storage disease due to acid maltase deficiency, late-onset",0.5963455
455697,carotid disease,"Hyperaldosteronism, Familial, Type II",0.5681847
1939182,Inborn Errors of Metabolism,Antibiotic-associated diarrhea,0.59855115
1187473,Cystic Disease Of Lung,Hemoglobin SC Disease,0.5816849
2440592,Lower urinary tract infectious disease,Disease of mucous membrane,0.68880457
669584,Sleep Apnea Syndromes,Gastroesophageal reflux disease,0.6664669
422171,Overactive Bladder,Drusen,0.6598834
2822252,Epidemic disease,Lupus erythematosus tumidus,0.5526927
2171148,Structural disorder of heart,Perforation of colon,0.5889235
2340810,Turner Syndrome,Respiratory Failure,0.7832698
1248078,Papilledema,Enteritis due to specified virus,0.60099393
1925807,pulmonary involvement,Liver Cirrhosis,0.66676676
2298479,Pseudomeningocele,Severe hereditary factor VIII deficiency disease,0.53940547
2790059,Free plasma hemoglobin (disorder),Severe Acute Malnutrition,0.70121974
2078952,Neuromyelitis Optica,Hydrothorax,0.5314319
2209718,Rotavirus Infections,Acute respiratory infections,0.72846586
2307684,Systemic onset juvenile chronic arthritis,Metabolic Bone Disorder,0.76898736
68993,Erythema Multiforme,Bronchial dysplasia,0.6882307
2473888,"Asthma, Exercise-Induced",progressive multiple sclerosis,0.5785023
1588300,"Malaria, Falciparum",Juvenile Chronic Polyarthritis,0.66570437
976280,Effects of heat,"HETEROTAXY, VISCERAL, 2, AUTOSOMAL",0.6268347
2555005,Staphylococcus aureus infection,"Ulcerative colitis, active moderate",0.4768668
2751924,Apert-Crouzon Disease,Methylenetetrahydrofolate reductase Genetic Polymorphisms,0.6625868
626966,Immune Reconstitution Inflammatory Syndrome,Glucocorticoid-remediable aldosteronism,0.71827346
737562,Macula lutea edema,Hypocalcemia,0.5630563
418892,Thrombophilia,Pneumocystis jiroveci pneumonia,0.57902783
2420710,Severe persistent asthma,Dental caries,0.47922263
1095076,Acute asthma,Androgen-Insensitivity Syndrome,0.6263738
1080724,Healthcare associated pneumonia,Hypogammaglobulinemia,0.55279845
1156901,"Hypoalphalipoproteinemia, Familial",Viral upper respiratory tract infection,0.6687758
369135,"Hepatitis C, Chronic",skin toxicity,0.6157525
1074656,Acute pulmonary embolism,Glaucoma,0.5036705
376457,Nasal Polyps,Migraine with Aura,0.5764504
394576,Barakat syndrome,Nasopharyngitis,0.57961214
1824651,Intestinal Perforation,Graves Disease,0.60110277
89791,Drusen,Epileptic drop attack,0.7246939
417543,Aneurysm of internal carotid artery,Gastric ulcer,0.61109185
1869927,Chronic ulcerative rectosigmoiditis,Early childhood caries,0.5552579
1340769,type 2 Diabetic Kidney Disease,Acute Chest Syndrome,0.690601
1191119,Adams-Oliver syndrome 1,Ketonuria,0.6303455
2442929,Pyelonephritis,Sarcoidosis,0.7421642
1408807,Marfan Syndrome,anaphylaxis,0.61887807
1876607,Bursitis,Astigmatism,0.5964206
406757,AIDS defining illness,Dengue Fever,0.6453012
1156481,"Hypoalphalipoproteinemia, Familial",Vitamin A Deficiency,0.5529378
2100585,"MALE PSEUDOHERMAPHRODITISM: DEFICIENCY OF TESTICULAR 17,20-DESMOLASE",Lumbar facet joint pain,0.6407986
796613,Anemia due to infection,antepartum malaria,0.66316724
1895114,Chronic kidney disease stage 1,Retinal Detachment,0.6387117
2642114,Early childhood caries,Embolic stroke,0.62688464
2345198,Rheumatic Fever,Steatohepatitis,0.7087891
1836446,Invasive aspergillosis,Episodic Kinesigenic Dyskinesia 1,0.5916227
2567551,Disorder of pregnancy,Chronic infectious disease,0.7296817
2611864,Mobius Syndrome,physical illness,0.6627923
2110136,Miosis disorder,Akinesia,0.6542423
92082,Juvenile arthritis,Zellweger Syndrome,0.5492374
2066799,Infection of kidney,Irreversible pulpitis,0.52605283
2140349,Papillon-Lefevre Disease,Osteoporotic Fractures,0.55038327
1674548,Postherpetic neuralgia,Yellow Fever,0.5803212
49,Hydranencephaly with Renal Aplasia-Dysplasia,Ventricular Fibrillation,0.5998279
1301157,Spinal Diseases,Panuveitis,0.7365565
2836672,"Candidiasis, Vulvovaginal",CULLER-JONES SYNDROME,0.5666953
884753,Chronic gouty arthritis,Duodenal Ulcer,0.7195439
583666,Zinc deficiency,"Infections, Hospital",0.66782635
2935610,Cardiac arrest in children,"FUNDUS DYSTROPHY, PSEUDOINFLAMMATORY, OF SORSBY",0.6178833
2949903,Cystitis,Thrombotic Microangiopathies,0.58019054
2836144,"Candidiasis, Vulvovaginal",Chronic sinusitis,0.6065125
1265753,Seborrheic dermatitis,airway disease,0.65029234
902107,Influenza A (H5N1),Obstructive Ureterocele,0.4903785
2474748,Atherosclerotic renal artery stenosis,Vascular calcification,0.616654
1489038,Bacterial keratitis,Noonan Syndrome 1,0.6654652
2532237,"SEIZURES, CORTICAL BLINDNESS, AND MICROCEPHALY SYNDROME","Arthritis, Gouty",0.58045125
23101,Coronary Arteriosclerosis,Familial dilated cardiomyopathy,0.6914526
929219,Acute heart failure,Fibromyalgia,0.51361793
884930,Chronic gouty arthritis,Diamond-Blackfan Anemia 1,0.5737215
797910,Diphtheria,Inflammatory disorder,0.6174362
2480890,Intracranial Aneurysm,Malaria,0.5489054
629888,Chronic osteoarthritis,"Sarcoidosis, Pulmonary",0.6729575
644821,Hematochezia,Viral upper respiratory tract infection,0.6246222
2944826,triple vessel disease,Japanese Encephalitis,0.5647888
365371,HIV Infections,vascular inflammations,0.74741703
211871,Persistent asthma,diabetic foot infection,0.6828814
1840732,"Muscular Dystrophy, Duchenne",Anemia,0.5051794
1684922,Hyperuricemia without signs of inflammatory arthritis and tophaceous disease,Ventricular hypertrophy,0.7126466
2049292,Adult Fanconi syndrome,Acute ischemic heart disease,0.6807851
71938,SCHIZOPHRENIA 6 (disorder),Gross' disease,0.6608406
2525138,"Acidosis, Respiratory",Systemic disease,0.73639935
2358820,Osteomyelitis,early pregnancy,0.62961996
1056369,Immune System Diseases,Myositis,0.65640634
1026668,Paroxysmal Nonkinesigenic Dyskinesia 1,Rhinosinusitis,0.5773366
691862,Liver Failure,Hemoglobinemia,0.66863376
921569,Ketosis,Enzyme Deficiency,0.7553828
2929092,Refractory angina,Vesicoureteral Reflux 1,0.76717585
1440858,Hypernatremia,Intestinal Obstruction,0.49139163
107760,"Osteoarthritis, Knee",Gastrointestinal perforation,0.5119804
2757881,Metabolic Bone Disorder,"Glycosuria, Renal",0.7214544
833039,Chronic disease of cardiovascular system,Hypertensive Episode,0.6593804
462714,ST segment elevation myocardial infarction,Infectious Otitis Media,0.4496531
1027080,Paroxysmal Nonkinesigenic Dyskinesia 1,Kidney Calculi,0.4663066
906925,abortion in first trimester,Barber Say syndrome,0.66640663
398947,Respiratory Tract Infections,Migraine with Aura,0.6067169
2853542,HMN (Hereditary Motor Neuropathy) Proximal Type I,Viral Respiratory Tract Infection,0.5164466
98834,Diabetic macular edema,Psoriasis,0.6022344
1014905,Complications of Diabetes Mellitus,Heart valve disease,0.67248744
1922514,Amyloidosis cutis dyschromia,Cyst,0.60997236
2960913,Premenstrual Tension,"Glaucoma, Neovascular",0.5620545
2308365,Chronic heart disease,Secondary Parkinson Disease,0.8690135
2252254,Oral infection,Antiphospholipid Syndrome,0.6775076
1714766,Iron Overload,Disorder of eye,0.5942737
954183,"Cardiomyopathy, Dilated",Vitamin B 6 Deficiency,0.49422616
1700588,infection induced,Perforation of colon,0.6174262
2318858,Polymyalgia Rheumatica,Severe chronic obstructive pulmonary disease,0.6090482
1949763,Bronchiectasis,Juvenile arthritis,0.59049404
323345,Persistent infection,Hyperaldosteronism,0.55540293
901421,Influenza A (H5N1),Nerve Root Compression,0.43942663
1559507,Meningitis,Obstructive Ureterocele,0.66159856
843982,Influenza A,Impetigo,0.5919534
1628117,Mucosal ulcer,cervical abnormality,0.62043154
2928174,Refractory heart failure,Shoulder Impingement Syndrome,0.6680612
513853,Systemic Scleroderma,First myocardial infarction,0.63514584
167084,Subacute Bacterial Endocarditis,Amyloidosis,0.6620745
2358855,Osteomyelitis,"Pleural Effusion, Malignant",0.5682333
1405118,Chronic thromboembolic pulmonary hypertension,Dysmenorrhea,0.6774627
2961072,Premenstrual Tension,"Cholestasis-edema syndrome, Norwegian type",0.6538988
1175053,Pituitary-dependent Cushing's disease,Periodontitis,0.511644
1883373,"Bronchiolitis, Viral",X-linked agammaglobulinemia,0.6592237
144331,"BESTROPHINOPATHY, AUTOSOMAL RECESSIVE","Glaucoma, Open-Angle",0.4989294
450779,Ocular Hypertension,Intestinal metaplasia,0.7143114
1052880,Esophagitis,Hyponatremia,0.5381589
1479588,Hypertriglyceridemia,Arteriopathic disease,0.65554273
1731062,Cholelithiasis,Pneumothorax,0.6029798
2765197,Diarrhea predominant Irritable bowel,Influenza-like illness,0.6358713
424259,Erectile dysfunction,Acne,0.6196748
695099,poorly controlled diabetes mellitus,Hand eczema,0.5941219
1729092,Lysosomal Storage Diseases,CCHS WITH HIRSCHSPRUNG DISEASE,0.62008953
1607621,Cluster headaches and other trigeminal autonomic cephalgias,Lupus Vulgaris,0.67248106
2800312,Ureteral Calculi,"SCLERODERMA, PULMONARY",0.54167205
2307192,Systemic onset juvenile chronic arthritis,Toxemia of pregnancy,0.67532456
2289462,Sentinel node (disorder),Recurrent skin infections,0.64815265
479969,Pseudomonas Infections,Bacteremia due to Staphylococcus aureus,0.74568295
2553468,Swelling at injection site,progressive multiple sclerosis,0.44598445
2437211,Urolithiasis,Enteritis,0.65048486
784463,Quadriplegia,Viral respiratory infection,0.5158218
2682959,Silent cerebral infarct,"Acidosis, Respiratory",0.61023444
2710046,Painful Bladder Syndrome,"Epilepsies, Partial",0.7347184
2451066,osteoporosis risk,Lower limb ischemia,0.59154266
1397080,Clostridium difficile diarrhea,Urticaria,0.6482179
96638,Diabetic Retinopathy,"Aortic Aneurysm, Thoracic",0.67369336
2944787,triple vessel disease,Left Bundle-Branch Block,0.53741264
793716,Freeman-Sheldon syndrome,Deficiency of testosterone biosynthesis,0.64020455
1545607,CAMPOMELIC DYSPLASIA,hiv-infection/aids,0.57792914
1432453,Postthrombotic Syndrome,Coronary Arteriosclerosis,0.6616727
586974,Osteoporotic Fractures,Prurigo,0.61933076
18553,"Diabetes Mellitus, Non-Insulin-Dependent",Gray Platelet Syndrome,0.56239754
1709441,"POPLITEAL PTERYGIUM SYNDROME, LETHAL TYPE",Alzheimer's Disease,0.5550421
2556825,"Tachycardia, Atrioventricular Nodal Reentry",Pediatric human immunodeficiency virus infection,0.48441204
672798,pregnancy related,Cholestasis,0.6022582
2774369,Chronic postoperative pain,Irreversible pulpitis,0.5991074
2727092,"ECTODERMAL DYSPLASIA 10A, HYPOHIDROTIC/HAIR/NAIL TYPE, AUTOSOMAL DOMINANT",Impaired glucose tolerance,0.59810114
448862,"Glaucoma, Primary Open Angle","Nephrogenic Diabetes Insipidus, Type I",0.53880656
2721387,Mucopolysaccharidosis III,Bacterial conjunctivitis,0.65047836
2032786,Polyneuropathy,Hypoglycemia,0.5848708
1735942,Primary amyloidosis,Spinal Diseases,0.56930345
526978,Non ST elevation acute coronary syndrome,Plasmodium falciparum infection,0.5034957
1577167,Facial Hemiatrophy,Systemic Inflammatory Response Syndrome,0.6491224
1097676,Abdominal Infection,Hypertensive heart failure,0.6160678
1555739,Gastroparesis with diabetes mellitus,Hepatic Encephalopathy,0.73124105
2435691,Hypoglycemia of childhood,"Multiple Sclerosis, Primary Progressive",0.5872628
2604533,Familial hypercholesterolemia - homozygous,"Glaucoma, Neovascular",0.51063573
1545252,CAMPOMELIC DYSPLASIA,Immune Reconstitution Inflammatory Syndrome,0.5469882
2908354,Anuria,Psoriasis,0.6021484
665082,Periodontal Diseases,Influenza,0.5881436
1269815,Transient Ischemic Attack,Thalassemia Intermedia,0.66751844
1860303,"Aortic Aneurysm, Abdominal",Ischemic cardiomyopathy,0.6317686
772240,Extreme immaturity,"Robinow syndrome, autosomal recessive",0.65630317
1808274,Lupus Nephritis,Wolf-Hirschhorn Syndrome,0.69106704
1548189,Premature ventricular contractions,Idiopathic disease,0.5234632
2530727,Inflammatory disorder of immune system,Congenital cytomegalovirus infection,0.6731639
1029510,seizure disorder complex,Juvenile Chronic Polyarthritis,0.65873426
2187810,Postcapillary pulmonary hypertension,Nail-Patella Syndrome,0.55046135
2194957,Episodic ataxia type 1,vulvar infection,0.62486273
1952210,Primary chronic pain,Cholecystitis,0.57857174
1124079,Infectious Lung Disorder,Sensorineural Hearing Loss (disorder),0.73089564
1616621,Pancreatitis,Renal fibrosis,0.64815325
2771305,Chronic anemia,"Cardiomyopathy, Familial Idiopathic",0.61543596
1465308,Mucolipidosis Type IV,Perforation of colon,0.74302506
1632714,herpes,Asymptomatic Infections,0.59856594
790084,Postmyocardial infarction syndrome,Hypogammaglobulinemia,0.70640063
2782904,Keratitis caused by infection,"Muscular Dystrophy, Duchenne",0.5156905
2759440,Gastroenteritis in children,Intermittent Claudication,0.475858
57251,Gestational Diabetes,Hypoglycaemic episode,0.57875556
1933917,Cardioembolic stroke,"Polyneuropathy, Familial",0.5698348
949406,Ischemic myocardial dysfunction,Acquired generalized lipodystrophy,0.66004276
669364,"Sleep Apnea, Central",Secondarily generalized seizures,0.6254006
506039,Neuropathy,Ketonuria,0.644776
844803,Pediculus capitis infestation,Hypothyroidism,0.6366913
1591113,Paresis,Ulcerative colitis in remission,0.5966994
835766,Hypogonadism,Primary Ciliary Dyskinesia,0.6338999
2431628,Superficial Thrombophlebitis,Acute gout,0.67879784
1251872,Duodenal Ulcer,OROFACIAL CLEFT 1,0.660233
2354030,Type 2 obese diabetic,Exophthalmos,0.5283529
281568,Leukopenia,Varicosity,0.6331496
946148,Synovial Hypertrophy,Chronic nonmalignant pain,0.60853475
2971290,Mitral Valve Stenosis,Arthropathy,0.5145225
2748689,Allergy to eggs,"Mucopolysaccharidosis, MPS-IV-A",0.6124214
366976,hepatobiliary disease,Stomatitis,0.6175908
1334243,Alkalemia,Gingivitis,0.57450336
997653,Viral gastroenteritis due to Rotavirus,Retinal Pigment Epithelial Detachment,0.6313922
1805630,Adolescent Obesity,Intraventricular hemorrhage of prematurity,0.5118378
1219460,"Pneumonia, Ventilator-Associated",Cumulative Trauma Disorders,0.651187
2886358,Calcium pyrophosphate deposition disease,"Abortion, Habitual",0.5717648
1971958,Dysentery,"Aortic Aneurysm, Thoracic",0.64663494
399029,Respiratory Tract Infections,Renal cyst,0.60665715
2707502,Hyperaldosteronism,"Diabetes Mellitus, Insulin-Dependent",0.71149474
2761500,Sickle Cell Trait,Klinefelter Syndrome,0.7421716
315971,Ankylosing spondylitis,Amyloidosis cutis dyschromia,0.7584221
2544423,Hyperimmunoglobulinemia D,Sentinel node (disorder),0.5603546
1745822,"Amyloid Neuropathies, Familial",Hemolytic-Uremic Syndrome,0.6077852
159415,Widespread Disease,Capillary Leak Syndrome,0.6373085
415280,Gigantism,Hyperemia,0.6723654
